true_label,pred_label,day
0,0,20220331
1,0,20220331
1,0,20220331
1,0,20220331
0,-1,20220331
0,-1,20220331
0,-1,20220331
0,0,20220331
-1,-1,20220331
0,-1,20220331
0,0,20220331
0,-1,20220331
0,0,20220331
0,-1,20220331
0,-1,20220331
-1,-1,20220331
-1,-1,20220331
-1,-1,20220331
-1,-1,20220331
-1,-1,20220331
-1,-1,20220331
-1,-1,20220331
-1,0,20220331
-1,0,20220331
-1,0,20220331
0,0,20220331
1,0,20220331
1,-1,20220331
1,1,20220331
1,0,20220331
1,0,20220331
1,0,20220331
0,0,20220331
-1,0,20220331
-1,1,20220331
0,-1,20220331
1,0,20220331
1,0,20220331
1,-1,20220331
1,1,20220331
1,0,20220331
0,0,20220331
1,0,20220331
1,0,20220331
1,0,20220331
1,-1,20220331
1,0,20220331
1,0,20220331
1,-1,20220331
1,-1,20220331
1,-1,20220331
1,-1,20220331
0,-1,20220331
0,0,20220331
0,0,20220331
0,0,20220331
0,0,20220331
0,-1,20220331
0,-1,20220331
0,-1,20220331
0,-1,20220331
-1,-1,20220331
-1,0,20220331
-1,0,20220331
-1,-1,20220331
-1,-1,20220331
-1,0,20220331
0,-1,20220331
0,-1,20220331
0,0,20220331
0,0,20220331
0,0,20220331
0,0,20220331
0,0,20220331
0,0,20220331
0,0,20220331
0,-1,20220331
-1,0,20220331
0,0,20220331
-1,0,20220331
-1,0,20220331
-1,0,20220331
-1,0,20220331
0,0,20220331
0,0,20220331
0,0,20220331
0,0,20220331
0,0,20220331
0,0,20220331
0,0,20220331
1,0,20220331
1,0,20220331
1,0,20220331
1,0,20220331
1,0,20220331
0,-1,20220331
0,-1,20220331
-1,0,20220331
-1,0,20220331
-1,0,20220331
0,-1,20220331
0,-1,20220331
0,0,20220331
0,-1,20220331
0,-1,20220331
0,-1,20220331
0,-1,20220331
0,0,20220331
0,0,20220331
0,-1,20220331
0,0,20220331
1,0,20220331
1,-1,20220331
1,-1,20220331
1,0,20220331
1,0,20220331
0,-1,20220331
0,0,20220331
-1,-1,20220331
0,0,20220331
0,0,20220331
0,0,20220331
0,0,20220331
0,0,20220331
0,0,20220331
0,-1,20220331
0,0,20220331
0,0,20220331
0,-1,20220331
0,-1,20220331
0,-1,20220331
0,-1,20220331
0,0,20220331
0,-1,20220331
0,0,20220331
-1,0,20220331
-1,0,20220331
-1,0,20220331
0,-1,20220331
0,0,20220331
0,0,20220331
0,0,20220331
0,0,20220331
0,0,20220331
0,0,20220331
0,0,20220331
0,0,20220331
0,0,20220331
0,1,20220331
0,0,20220331
0,0,20220331
0,0,20220331
0,0,20220331
0,0,20220331
0,0,20220331
0,0,20220331
0,0,20220331
1,0,20220331
0,0,20220331
1,0,20220331
0,0,20220331
0,0,20220331
0,1,20220331
0,0,20220331
0,0,20220331
0,0,20220331
0,-1,20220331
1,0,20220331
1,-1,20220331
1,-1,20220331
1,0,20220331
1,-1,20220331
1,-1,20220331
0,-1,20220331
0,-1,20220331
0,0,20220331
0,-1,20220331
0,-1,20220331
0,-1,20220331
0,-1,20220331
0,-1,20220331
0,-1,20220331
0,-1,20220331
0,0,20220331
0,-1,20220401
-1,-1,20220401
0,-1,20220401
-1,-1,20220401
-1,-1,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
0,-1,20220401
0,-1,20220401
-1,-1,20220401
0,-1,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
0,1,20220401
0,1,20220401
-1,-1,20220401
0,1,20220401
0,1,20220401
1,1,20220401
0,1,20220401
0,1,20220401
-1,1,20220401
-1,0,20220401
-1,1,20220401
1,1,20220401
1,1,20220401
1,1,20220401
1,1,20220401
1,1,20220401
0,1,20220401
0,1,20220401
0,-1,20220401
-1,-1,20220401
-1,-1,20220401
-1,0,20220401
-1,-1,20220401
-1,-1,20220401
-1,0,20220401
0,0,20220401
1,0,20220401
1,0,20220401
-1,-1,20220401
-1,-1,20220401
-1,-1,20220401
-1,0,20220401
-1,-1,20220401
-1,0,20220401
-1,-1,20220401
-1,1,20220401
-1,0,20220401
-1,0,20220401
-1,-1,20220401
0,1,20220401
-1,1,20220401
0,1,20220401
1,1,20220401
1,0,20220401
1,0,20220401
0,0,20220401
1,1,20220401
1,-1,20220401
0,1,20220401
0,0,20220401
0,-1,20220401
-1,-1,20220401
-1,-1,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
0,-1,20220401
-1,0,20220401
-1,-1,20220401
-1,-1,20220401
-1,-1,20220401
-1,0,20220401
-1,-1,20220401
-1,-1,20220401
-1,-1,20220401
-1,-1,20220401
-1,-1,20220401
0,-1,20220401
0,-1,20220401
0,-1,20220401
0,-1,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
-1,1,20220401
-1,-1,20220401
-1,-1,20220401
1,-1,20220401
1,-1,20220401
1,0,20220401
0,-1,20220401
-1,-1,20220401
0,-1,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
0,-1,20220401
0,-1,20220401
-1,-1,20220401
-1,-1,20220401
-1,-1,20220401
-1,-1,20220401
-1,-1,20220401
0,-1,20220401
0,-1,20220401
1,-1,20220401
0,-1,20220401
1,-1,20220401
1,0,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
0,-1,20220401
-1,-1,20220401
0,-1,20220401
-1,-1,20220401
0,-1,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
0,-1,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
0,-1,20220401
1,-1,20220401
0,-1,20220401
-1,-1,20220401
1,-1,20220401
1,-1,20220401
1,0,20220401
1,-1,20220401
1,0,20220401
0,-1,20220401
0,-1,20220401
-1,-1,20220401
1,-1,20220401
1,-1,20220401
1,0,20220401
1,0,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
0,-1,20220401
-1,-1,20220401
-1,-1,20220401
-1,-1,20220401
-1,-1,20220401
-1,-1,20220401
-1,0,20220401
-1,0,20220401
-1,-1,20220401
-1,0,20220401
0,0,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
0,-1,20220401
0,-1,20220401
1,1,20220401
1,-1,20220401
-1,-1,20220401
-1,-1,20220401
-1,-1,20220401
-1,-1,20220401
0,-1,20220401
1,0,20220401
1,-1,20220401
1,0,20220401
1,-1,20220401
0,0,20220401
0,-1,20220401
1,-1,20220401
1,0,20220401
1,-1,20220401
1,0,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
-1,-1,20220401
0,-1,20220401
0,-1,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
0,-1,20220401
-1,-1,20220401
-1,-1,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
0,-1,20220401
0,-1,20220401
-1,-1,20220401
0,-1,20220401
-1,-1,20220401
-1,-1,20220401
-1,-1,20220401
-1,0,20220401
1,-1,20220401
1,-1,20220401
0,0,20220401
-1,0,20220401
-1,-1,20220401
-1,-1,20220401
-1,-1,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
0,-1,20220401
-1,-1,20220401
-1,-1,20220401
-1,-1,20220401
-1,-1,20220401
-1,-1,20220401
0,0,20220401
0,-1,20220401
0,0,20220401
-1,-1,20220401
-1,0,20220401
-1,0,20220401
-1,-1,20220401
-1,-1,20220401
0,-1,20220401
0,1,20220401
0,-1,20220401
0,1,20220401
0,-1,20220401
0,-1,20220401
1,1,20220401
1,0,20220401
0,0,20220401
1,1,20220401
0,1,20220401
0,0,20220401
1,0,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
0,1,20220401
-1,-1,20220401
-1,0,20220401
-1,-1,20220401
-1,-1,20220401
-1,-1,20220401
0,0,20220401
0,1,20220401
1,1,20220401
1,1,20220401
1,0,20220401
1,1,20220401
1,-1,20220401
1,-1,20220401
0,-1,20220401
0,1,20220401
0,-1,20220401
-1,-1,20220401
0,-1,20220401
-1,0,20220401
-1,0,20220401
-1,-1,20220401
-1,1,20220401
-1,1,20220401
-1,1,20220401
0,0,20220401
1,1,20220401
1,1,20220401
1,0,20220401
1,1,20220401
0,1,20220401
0,1,20220401
0,1,20220401
0,-1,20220401
-1,0,20220401
0,1,20220401
0,1,20220401
-1,-1,20220401
0,-1,20220401
0,1,20220401
-1,1,20220401
-1,1,20220401
-1,0,20220401
-1,1,20220401
-1,0,20220401
0,-1,20220401
1,0,20220401
1,0,20220401
1,0,20220401
0,0,20220401
0,0,20220401
0,-1,20220401
0,-1,20220401
0,0,20220401
0,0,20220401
-1,0,20220401
-1,0,20220401
-1,1,20220401
-1,0,20220401
-1,0,20220401
-1,0,20220401
-1,0,20220401
1,1,20220401
1,1,20220401
1,0,20220401
1,0,20220401
1,0,20220401
1,0,20220401
1,0,20220401
1,-1,20220401
0,-1,20220401
1,-1,20220401
1,-1,20220401
0,0,20220401
-1,-1,20220401
0,-1,20220401
-1,1,20220401
-1,-1,20220401
-1,0,20220401
-1,0,20220401
-1,0,20220401
-1,0,20220401
0,0,20220401
1,0,20220401
1,0,20220401
1,0,20220401
1,0,20220401
1,0,20220401
0,1,20220401
0,1,20220401
-1,-1,20220401
-1,1,20220401
-1,0,20220401
0,0,20220401
1,1,20220401
1,1,20220401
1,-1,20220401
1,0,20220401
1,-1,20220401
1,0,20220401
1,0,20220401
1,1,20220401
0,0,20220401
0,-1,20220401
1,-1,20220401
0,-1,20220401
1,-1,20220401
-1,-1,20220401
-1,-1,20220401
-1,0,20220401
-1,0,20220401
-1,0,20220401
-1,0,20220401
1,-1,20220401
1,0,20220401
0,-1,20220401
0,0,20220401
-1,0,20220401
-1,1,20220401
-1,-1,20220401
-1,-1,20220401
-1,-1,20220401
-1,-1,20220401
1,-1,20220401
1,-1,20220401
1,1,20220401
1,-1,20220401
1,1,20220401
1,1,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
0,1,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
0,-1,20220401
0,-1,20220401
0,-1,20220401
1,-1,20220401
1,-1,20220401
0,-1,20220401
0,-1,20220401
-1,-1,20220401
-1,-1,20220401
-1,-1,20220401
-1,0,20220401
-1,-1,20220401
1,-1,20220401
1,-1,20220401
0,-1,20220401
-1,-1,20220401
0,-1,20220401
-1,1,20220401
-1,-1,20220401
0,0,20220401
1,-1,20220401
1,0,20220401
1,1,20220401
0,-1,20220401
0,-1,20220401
-1,-1,20220401
-1,0,20220401
0,-1,20220401
0,-1,20220401
1,-1,20220401
1,0,20220401
1,1,20220401
0,-1,20220401
1,-1,20220401
1,-1,20220401
-1,-1,20220401
-1,-1,20220401
-1,0,20220401
-1,-1,20220401
-1,-1,20220401
-1,0,20220401
-1,1,20220401
-1,1,20220401
-1,0,20220401
0,0,20220401
-1,0,20220401
0,0,20220401
-1,0,20220401
-1,-1,20220401
-1,0,20220401
-1,-1,20220401
-1,0,20220401
-1,1,20220401
-1,1,20220401
-1,1,20220401
-1,1,20220401
-1,1,20220401
-1,1,20220401
-1,1,20220401
1,0,20220401
1,0,20220401
1,1,20220401
1,1,20220401
0,1,20220401
0,0,20220401
0,1,20220401
0,-1,20220401
-1,1,20220401
0,1,20220401
-1,1,20220401
-1,-1,20220401
-1,0,20220401
-1,1,20220401
-1,1,20220401
-1,-1,20220401
0,-1,20220401
1,1,20220401
1,0,20220401
1,1,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
0,-1,20220401
-1,-1,20220401
0,-1,20220401
0,-1,20220401
0,-1,20220401
0,-1,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
1,1,20220401
1,0,20220401
1,-1,20220401
0,1,20220401
0,0,20220401
0,-1,20220401
0,-1,20220401
-1,-1,20220401
-1,0,20220401
1,0,20220401
0,-1,20220401
0,-1,20220401
0,0,20220401
-1,-1,20220401
0,0,20220401
-1,-1,20220401
0,-1,20220401
1,0,20220401
-1,0,20220401
-1,-1,20220401
-1,-1,20220401
-1,-1,20220401
-1,-1,20220401
1,-1,20220401
1,-1,20220401
1,1,20220401
1,-1,20220401
1,1,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
1,1,20220401
0,-1,20220401
-1,-1,20220401
0,-1,20220401
1,-1,20220401
1,0,20220401
1,0,20220401
1,0,20220401
1,1,20220401
0,-1,20220401
0,-1,20220401
0,-1,20220401
-1,-1,20220401
0,-1,20220401
1,0,20220401
0,0,20220401
0,-1,20220401
-1,0,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
-1,1,20220401
-1,-1,20220401
0,-1,20220401
-1,1,20220401
0,1,20220401
0,0,20220401
1,0,20220401
-1,-1,20220401
-1,0,20220401
-1,0,20220401
-1,-1,20220401
-1,-1,20220401
0,-1,20220401
0,0,20220401
0,-1,20220401
1,1,20220401
-1,-1,20220401
-1,1,20220401
-1,1,20220401
-1,0,20220401
-1,0,20220401
-1,1,20220401
-1,1,20220401
-1,1,20220401
-1,1,20220401
-1,1,20220401
-1,1,20220401
0,1,20220401
0,1,20220401
1,0,20220401
1,1,20220401
1,0,20220401
1,1,20220401
0,1,20220401
-1,1,20220401
-1,-1,20220401
0,1,20220401
1,1,20220401
1,1,20220401
1,1,20220401
0,1,20220401
0,-1,20220401
0,1,20220401
0,-1,20220401
0,0,20220401
-1,1,20220401
0,0,20220401
0,0,20220401
0,0,20220401
0,0,20220401
0,0,20220401
0,-1,20220401
1,0,20220401
1,0,20220401
1,0,20220401
-1,1,20220401
-1,0,20220401
-1,0,20220401
-1,-1,20220401
-1,0,20220401
-1,0,20220401
-1,0,20220401
-1,0,20220401
-1,0,20220401
-1,0,20220401
-1,0,20220401
-1,0,20220401
-1,0,20220401
-1,0,20220401
-1,0,20220401
-1,0,20220401
-1,1,20220401
1,1,20220401
1,1,20220401
1,1,20220401
0,1,20220401
-1,1,20220401
-1,-1,20220401
0,0,20220401
0,1,20220401
0,1,20220401
0,1,20220401
0,0,20220401
0,0,20220401
0,0,20220401
0,-1,20220401
0,0,20220401
1,0,20220401
0,0,20220401
0,0,20220401
0,0,20220401
0,0,20220401
-1,0,20220401
-1,0,20220401
-1,0,20220401
1,0,20220401
1,-1,20220401
-1,-1,20220401
-1,0,20220401
0,-1,20220401
-1,0,20220401
-1,-1,20220401
0,1,20220401
0,0,20220401
0,1,20220401
-1,0,20220401
0,0,20220401
0,1,20220401
0,0,20220401
0,0,20220401
-1,0,20220401
-1,-1,20220401
-1,0,20220401
-1,0,20220401
1,1,20220401
1,1,20220401
1,1,20220401
1,1,20220401
1,1,20220401
1,1,20220401
1,1,20220401
0,-1,20220401
-1,-1,20220401
-1,-1,20220401
-1,-1,20220401
-1,-1,20220401
-1,-1,20220401
-1,0,20220401
-1,-1,20220401
-1,-1,20220401
-1,-1,20220401
-1,-1,20220401
-1,1,20220401
1,0,20220401
1,-1,20220401
1,0,20220401
1,0,20220401
0,1,20220401
-1,1,20220401
-1,-1,20220401
-1,-1,20220401
-1,-1,20220401
-1,0,20220401
-1,0,20220401
0,1,20220401
-1,-1,20220401
-1,1,20220401
1,1,20220401
0,0,20220401
1,1,20220401
1,-1,20220401
1,-1,20220401
0,1,20220401
1,0,20220401
1,-1,20220401
0,-1,20220401
0,-1,20220401
1,-1,20220401
0,-1,20220401
-1,-1,20220401
-1,-1,20220401
-1,-1,20220401
-1,-1,20220401
-1,-1,20220401
-1,-1,20220401
-1,-1,20220401
-1,1,20220401
-1,1,20220401
-1,0,20220401
0,-1,20220401
-1,1,20220401
-1,1,20220401
-1,1,20220401
-1,0,20220401
-1,1,20220401
0,1,20220401
-1,-1,20220401
0,1,20220401
0,1,20220401
0,1,20220401
0,1,20220401
0,1,20220401
0,1,20220401
0,1,20220401
-1,1,20220401
-1,1,20220401
-1,1,20220401
-1,1,20220401
-1,1,20220401
-1,1,20220401
-1,1,20220401
-1,1,20220401
0,1,20220401
1,1,20220401
0,1,20220401
1,1,20220401
1,1,20220401
1,-1,20220401
1,-1,20220401
1,1,20220401
1,-1,20220401
-1,-1,20220401
-1,-1,20220401
0,-1,20220401
-1,-1,20220401
-1,-1,20220401
-1,-1,20220401
0,-1,20220401
-1,-1,20220401
0,-1,20220401
1,-1,20220401
1,1,20220401
1,-1,20220401
1,1,20220401
0,-1,20220401
0,-1,20220401
1,-1,20220401
0,-1,20220401
0,-1,20220401
0,-1,20220401
0,-1,20220401
-1,-1,20220401
-1,-1,20220401
-1,-1,20220401
-1,-1,20220401
-1,1,20220401
-1,1,20220401
-1,1,20220401
-1,-1,20220401
-1,0,20220401
-1,-1,20220401
0,1,20220401
1,1,20220401
1,1,20220401
1,1,20220401
1,1,20220401
1,1,20220401
0,1,20220401
1,-1,20220401
1,1,20220401
1,1,20220401
1,-1,20220401
0,1,20220401
0,-1,20220401
-1,-1,20220401
-1,-1,20220401
0,-1,20220401
1,-1,20220401
-1,-1,20220401
0,-1,20220401
0,-1,20220401
-1,-1,20220401
-1,-1,20220401
0,-1,20220401
-1,-1,20220401
-1,-1,20220401
-1,-1,20220401
-1,0,20220401
-1,-1,20220401
-1,-1,20220401
-1,-1,20220401
-1,-1,20220401
-1,1,20220401
0,1,20220401
0,1,20220401
1,1,20220401
1,1,20220401
1,1,20220401
0,1,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
0,1,20220401
0,1,20220401
-1,-1,20220401
-1,-1,20220401
-1,0,20220401
-1,-1,20220401
-1,-1,20220401
-1,-1,20220401
-1,-1,20220401
0,0,20220401
1,0,20220401
0,0,20220401
-1,0,20220401
-1,0,20220401
-1,0,20220401
1,0,20220401
1,0,20220401
0,1,20220401
0,1,20220401
0,1,20220401
-1,-1,20220401
0,1,20220401
0,0,20220401
1,-1,20220401
1,0,20220401
1,0,20220401
0,-1,20220401
0,0,20220401
1,-1,20220401
0,0,20220401
-1,0,20220401
0,0,20220401
1,0,20220401
1,0,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
0,-1,20220401
0,-1,20220401
0,-1,20220401
1,-1,20220401
0,-1,20220401
-1,-1,20220401
-1,-1,20220401
-1,-1,20220401
-1,-1,20220401
-1,-1,20220401
0,0,20220401
-1,-1,20220401
-1,0,20220401
-1,-1,20220401
-1,-1,20220401
1,1,20220401
0,-1,20220401
0,-1,20220401
0,-1,20220401
0,1,20220401
-1,-1,20220401
0,-1,20220401
0,-1,20220401
0,1,20220401
0,1,20220401
0,-1,20220401
0,1,20220401
0,-1,20220401
-1,1,20220401
-1,0,20220401
-1,-1,20220401
-1,1,20220401
-1,-1,20220401
-1,0,20220401
-1,1,20220401
0,0,20220401
0,0,20220401
-1,1,20220401
0,0,20220401
0,0,20220401
0,1,20220401
0,0,20220401
1,1,20220401
1,0,20220401
1,1,20220401
1,0,20220401
1,-1,20220401
1,-1,20220401
1,0,20220401
1,0,20220401
1,0,20220401
0,0,20220401
0,-1,20220401
0,-1,20220401
0,0,20220401
0,-1,20220401
0,-1,20220401
0,-1,20220401
0,-1,20220401
1,-1,20220401
1,0,20220401
1,-1,20220401
1,0,20220401
0,-1,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
1,0,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
1,0,20220401
1,-1,20220401
0,-1,20220401
0,-1,20220401
1,-1,20220401
1,-1,20220401
1,0,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
0,-1,20220401
-1,-1,20220401
-1,0,20220401
-1,0,20220401
-1,0,20220401
-1,-1,20220401
-1,-1,20220401
-1,0,20220401
-1,0,20220401
0,0,20220401
-1,0,20220401
-1,0,20220401
0,0,20220401
-1,0,20220401
-1,1,20220401
-1,1,20220401
-1,0,20220401
-1,0,20220401
-1,1,20220401
-1,1,20220401
-1,0,20220401
-1,1,20220401
-1,1,20220401
-1,-1,20220401
-1,1,20220401
-1,-1,20220401
0,1,20220401
1,1,20220401
1,1,20220401
0,1,20220401
-1,1,20220401
-1,-1,20220401
-1,1,20220401
-1,1,20220401
0,1,20220401
0,-1,20220401
0,1,20220401
-1,1,20220401
0,-1,20220401
0,1,20220401
1,1,20220401
1,1,20220401
1,1,20220401
1,1,20220401
1,-1,20220401
1,1,20220401
0,-1,20220401
-1,-1,20220401
-1,-1,20220401
-1,-1,20220401
-1,-1,20220401
-1,-1,20220401
-1,-1,20220401
-1,-1,20220401
0,-1,20220401
0,-1,20220401
0,-1,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
1,1,20220401
1,1,20220401
0,-1,20220401
-1,-1,20220401
0,-1,20220401
0,-1,20220401
0,-1,20220401
1,-1,20220401
0,1,20220401
1,-1,20220401
-1,-1,20220401
-1,-1,20220401
-1,-1,20220401
-1,-1,20220401
-1,-1,20220401
-1,-1,20220401
-1,0,20220401
-1,1,20220401
0,1,20220401
0,0,20220401
0,1,20220401
0,1,20220401
1,-1,20220401
1,-1,20220401
0,0,20220401
0,0,20220401
0,1,20220401
-1,1,20220401
0,-1,20220401
0,-1,20220401
1,0,20220401
1,1,20220401
0,1,20220401
0,1,20220401
0,-1,20220401
-1,1,20220401
0,-1,20220401
0,-1,20220401
0,0,20220401
1,0,20220401
0,-1,20220401
0,-1,20220401
0,0,20220401
0,-1,20220401
0,1,20220401
0,0,20220401
1,0,20220401
1,0,20220401
1,-1,20220401
1,-1,20220401
0,-1,20220401
0,0,20220401
1,-1,20220401
0,-1,20220401
0,-1,20220401
-1,-1,20220401
-1,-1,20220401
-1,-1,20220401
-1,-1,20220401
-1,-1,20220401
0,-1,20220401
0,0,20220401
-1,0,20220401
0,0,20220401
-1,0,20220401
-1,0,20220401
-1,0,20220401
-1,0,20220401
-1,1,20220401
-1,1,20220401
0,0,20220401
0,1,20220401
1,1,20220401
1,1,20220401
1,1,20220401
0,1,20220401
-1,-1,20220401
-1,-1,20220401
0,-1,20220401
0,-1,20220401
-1,-1,20220401
0,0,20220401
1,-1,20220401
-1,-1,20220401
0,-1,20220401
-1,-1,20220401
-1,-1,20220401
-1,-1,20220401
-1,1,20220401
-1,-1,20220401
0,1,20220401
1,0,20220401
0,0,20220401
0,-1,20220401
0,-1,20220401
0,-1,20220401
0,0,20220401
1,-1,20220401
0,-1,20220401
1,-1,20220401
-1,-1,20220401
0,-1,20220401
0,0,20220401
0,-1,20220401
0,-1,20220401
0,-1,20220401
0,-1,20220401
0,-1,20220401
0,0,20220401
0,0,20220401
0,-1,20220401
0,-1,20220401
0,-1,20220401
0,0,20220401
0,-1,20220401
1,0,20220401
0,-1,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
1,0,20220401
1,-1,20220401
0,0,20220401
1,1,20220401
1,-1,20220401
1,-1,20220401
0,-1,20220401
0,-1,20220401
-1,-1,20220401
-1,-1,20220401
-1,-1,20220401
-1,-1,20220401
-1,-1,20220401
-1,-1,20220401
0,-1,20220401
1,-1,20220401
0,-1,20220401
1,-1,20220401
1,-1,20220401
0,-1,20220401
0,-1,20220401
-1,-1,20220401
-1,-1,20220401
0,-1,20220401
-1,-1,20220401
-1,-1,20220401
-1,-1,20220401
-1,-1,20220401
-1,-1,20220401
0,-1,20220401
1,0,20220401
1,-1,20220401
1,1,20220401
0,-1,20220401
-1,-1,20220401
0,-1,20220401
0,-1,20220401
0,1,20220401
1,-1,20220401
0,-1,20220401
0,-1,20220401
0,-1,20220401
-1,0,20220401
1,-1,20220401
0,-1,20220401
0,-1,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
-1,-1,20220401
-1,-1,20220401
0,-1,20220401
0,-1,20220401
0,-1,20220401
1,-1,20220401
1,1,20220401
0,0,20220401
0,-1,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
0,-1,20220401
1,-1,20220401
0,-1,20220401
1,-1,20220401
1,-1,20220401
-1,-1,20220401
-1,-1,20220401
-1,-1,20220401
-1,0,20220401
0,-1,20220401
0,-1,20220401
-1,-1,20220401
-1,-1,20220401
-1,1,20220401
-1,-1,20220401
0,-1,20220401
0,1,20220401
-1,-1,20220401
0,-1,20220401
1,-1,20220401
0,0,20220401
0,1,20220401
-1,1,20220401
0,-1,20220401
0,-1,20220401
-1,0,20220401
-1,0,20220401
-1,-1,20220401
-1,-1,20220401
-1,-1,20220401
-1,1,20220401
-1,-1,20220401
0,1,20220401
1,1,20220401
1,1,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
0,1,20220401
1,-1,20220401
0,-1,20220401
1,-1,20220401
1,-1,20220401
0,-1,20220401
1,-1,20220401
1,1,20220401
1,-1,20220401
1,-1,20220401
0,-1,20220401
0,-1,20220401
0,0,20220401
-1,0,20220401
-1,-1,20220401
-1,-1,20220401
-1,0,20220401
0,0,20220401
0,-1,20220401
1,-1,20220401
1,-1,20220401
0,0,20220401
1,0,20220401
-1,-1,20220401
0,-1,20220401
0,-1,20220401
0,-1,20220401
1,0,20220401
1,0,20220401
0,0,20220401
-1,-1,20220401
1,0,20220401
1,1,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
1,-1,20220401
1,0,20220401
1,-1,20220401
1,-1,20220401
0,-1,20220401
-1,0,20220401
-1,0,20220401
-1,0,20220401
-1,0,20220401
0,0,20220401
1,-1,20220401
0,1,20220401
1,-1,20220401
1,-1,20220401
0,0,20220401
0,0,20220401
1,-1,20220401
0,-1,20220401
0,0,20220401
1,0,20220401
1,0,20220401
1,1,20220401
1,0,20220401
0,-1,20220401
0,0,20220401
0,0,20220401
0,0,20220401
0,-1,20220401
1,0,20220401
0,0,20220401
-1,0,20220401
-1,0,20220401
-1,0,20220401
-1,0,20220401
-1,-1,20220401
-1,-1,20220401
-1,-1,20220401
0,-1,20220401
1,0,20220401
1,0,20220401
1,1,20220401
1,0,20220401
1,0,20220401
1,-1,20220401
1,0,20220401
1,0,20220401
1,-1,20220401
1,0,20220401
0,0,20220401
1,0,20220401
1,0,20220401
0,0,20220401
0,0,20220401
-1,0,20220401
-1,0,20220401
0,0,20220401
-1,0,20220401
-1,0,20220401
0,-1,20220401
0,-1,20220401
-1,0,20220401
-1,0,20220401
-1,0,20220401
-1,0,20220401
0,0,20220401
-1,-1,20220401
1,0,20220401
0,1,20220401
0,0,20220401
1,0,20220401
1,0,20220401
1,0,20220401
1,0,20220401
0,0,20220401
0,0,20220401
0,0,20220401
0,0,20220401
0,0,20220401
1,0,20220401
0,0,20220401
1,0,20220401
0,0,20220401
0,0,20220401
0,0,20220401
0,0,20220401
1,-1,20220401
1,0,20220401
1,0,20220401
0,0,20220401
1,0,20220401
1,0,20220401
1,0,20220401
1,0,20220401
1,-1,20220401
1,0,20220401
1,0,20220401
1,0,20220401
1,0,20220401
1,-1,20220401
0,-1,20220401
0,0,20220401
-1,0,20220401
-1,-1,20220401
-1,-1,20220401
-1,0,20220401
0,-1,20220401
0,0,20220401
0,0,20220401
0,0,20220401
-1,0,20220401
-1,0,20220401
-1,0,20220401
-1,0,20220401
-1,0,20220401
